"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
727hmmtop95.mid,16,,7,,,,1 2 3 4 5 6 8 9
arias_kv523.mid,3,1,3,,,,2
arias_kv596.mid,3,1 2,3,,,,
Ave_Maria_Palestrina.mid,5,1,5,,,,3 4
bach05.mid,5,5,1,,,,2 3 4
Baroque_Baroque-Late_Bach_1678tpvent1w.mid,3,1,3,,,,2
Baroque_Baroque-Late_Bach_bach_cantata_150_4.mid,7,1,4,,,,2 3 5 6 7
Classicism_Classicism_Mozart_Symphony35-41-012-k504_2.mid,11,1 7,11,,,,2 3 4 5 6 8 9 10
handel06.mid,4,4,3,,,,1 2
Light_Character_polka_Stra.MID,4,4,1,,,,2 3
o_mistris_mine.mid,10,2,5,,,,3 4
passereau_bel_et_bon.mid,8,1 3,7 8,,,,4 5 6
Renaissance_Renaissance-Late_Victoria_Falsobordon-1-2t.mid,5,1 4,5,,,,2 3
Renaissance_Renaissance-Late_Victoria_Gaude_Maria_Virgo-b.mid,5,1 2,5,,,,3 4
Renaissance_Renaissance-Late_Victoria_LJ2-Vau_Et_Egressus_Est-b.mid,5,1 2,5,,,,3 4
Renaissance_Renaissance-Late_Victoria_Nunc_Dimittis.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_O_Sacrum_Convivium-1t.mid,4,1 2,3 4,,,,
Renaissance_Renaissance-Late_Victoria_Vidi_Speciosam-2-Gloria-1s.mid,6,1 2,6,,,,3 4 5
Renaissance_Renaissance-Middle_Senfl_senfl_als_ab_und_hin.mid,10,2,5,,,,3 4
Romanticism_Post-romanticism_Saint_Saens_AveVerumSaintSaens.mid,4,1,4,,,,2 3
Romanticism_Post-romanticism_Saint_Saens_Saint-Saens_carnaval03.mid,21,7,10,,,,8 9
Romanticism_Romanticism_Beethoven_Symphonie8_Opus93_Mvt1-viens.mid,18,5 6 12,16,,,,7 8 9 10 11 13 14 15
Romanticism_Romanticism_Brahms_brahms_requiem_1.mid,6,1 2,4,5,6,,3 5 6
Romanticism_Romanticism_Delibes_Delibes_La_Valse.mid,15,1 2 3 11,15,,,,4 5 6 7 8 9 12 13 14
Romanticism_Romanticism_Mendelssohn_mendel05.mid,7,6,,,,,3
Romanticism_Romanticism_Schubert_First_Waltzes_D.365_Op.9.mid,4,1,4,,,,2 3
Romanticism_Romanticism_Strauss_Johann_straussj_viennalife.mid,8,6,,,,,5 7 8
Simile_Est_Regnum_Coelorum_6_Agnus_Dei_1b.mid,8,1 5,4 8,,,,2 3 6 7
spagnoletta_xxvii.mid,10,2,5,,,,3 4
tallis_pour_forth_thy_spirit.mid,9,1 5,4 8,,,,2 3 6 7
trolly_lolly.mid,9,2,4,,,,3
XXCentury_Impressionism_Debussy_034_debrap.mid,20,7,20,,,,1 2 3 4 5 6 8 9 10 11 12 13 15 16 17 18 19
XXCentury_XX-Nationalism_Barrios_Mangore_abarrios-epitafio.mid,4,1,4,,,,2 3
