"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
ALICE_IN_WONDERLAND.MID,7,6,1,,,,3 4
ALLO.MID,7,6,1,,,,3 4 5
ALONE_TOGETHER.MID,7,6,1,,,,3 4
Blues_For_Alice.MID,7,6,1,,,,3
Cheek_To_Cheek.mid,7,1,2,,,,3 4 5 6
CLOSE_TO_YOU.MID,7,6,1,,,,3 4 5
davis_all_blues_4.mid,6,,1,,,,2 3 4
Deacon_Blues_see_memo.MID,7,6,1,,,,3 4 5 7
FRENESI.MID,7,6,1,,,,3 4
GOOD_BAIT_TODD_DAMERON.MID,7,6,1,,,,3
ICWABook.mid,4,3,2,,,,1
In_A_Mellow_Tone.MID,7,6,1,,,,3 4
INVITATION.MID,7,6,1,,,,3
ITS_NOW_OR_NEVER.MID,7,6,1,,,,3 4 5
Killer_Joe.MID,7,6,1,,,,3 4
kosma_mercer_those_autumn_leaves_1.mid,10,,4,,,,3 6
LINDA_POLKA.MID,7,6,1,,,,3 4
LOVER_MAN.MID,7,6,1,,,,3
LUCKY_SOUTHERN.MID,7,6,1,,,,3 4 5
mancini_days_of_wine_and_roses.mid,3,,1,,,,3
mercy_mercy_mercy.MID,7,6,1,,,,3 4 5 7
Senor2.mid,7,1 3,6,,,,2 4 5
Slow_Hot_Wind.MID,7,6,1,,,,3 4 5
SPOSIN.MID,7,6,1,,,,3
Sunrise_Serenade.MID,7,6,1,,,,3 4 5
Talk_of_the_Town.MID,7,6,1,,,,3 4 5 7
The_Good_Life.MID,7,6,1,,,,3 4 5
the_road_untravelled.mid,10,8 9,7,,,,5 6
Two_sleepy_people.MID,7,6,1,,,,3 4 5
Untitled.MID,7,6,1,,,,3
Wrap_your_trubbels_in_dream.MID,7,6,1,,,,3
yoshida_stuart_she_is_so_funky.mid,8,3,7,,,,4 5 6 8
YOUNGER_THAN_I.MID,7,6,1,,,,3 4 5
