"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
Abba_Voulez_vous.kar,14,3,6,,,,4 5 7 8 9 10 11 12 13
Abba_Why_did_it_have_to_be_me.kar,17,4,3,,,,5 6 8 9 10 11 12 13
Alain_Souchon_Sous_les_jupes_des_filles.kar,17,6,4,,,,3 5 7 8 9 10 11 13 14 15 16 17
America_Ventura_highway.kar,14,9 11,3,,,,5 6 8 12 13
Axelle_Red_A_quoi_ca_sert.kar,9,4,2,,,,1 3 5 6 7 8
Axelle_Red_Rester_femme.kar,11,4,2,,,,1 3 5 6 7 8 9
Celine_Dion_When_I_need_you.kar,17,9,3,,,,4 5 6 7 8
Chicago_If_you_leave_me_now_1.kar,11,3,5,,,,4 6 7 8 9 10
Claude_Francois_Une_chanson_populaire.kar,11,7,5,,,,4 6 8 9 10
Creedance_Clearwater_Revival_Down_On_The_Corner.kar,7,6,4,,,,3 5
Divers_Comptines_Ah_vous_dirai_je_Maman_b.kar,9,3,5,,,,4 6 7 8 9
Everly_Brothers_All_I_Have_To_Do_Is_Dream.kar,11,6 9,4,,,,5 7 8
Florent_Pagny_Est_ce_que_tu_me_suis.kar,14,7,5,,,,4 6 8 9 10 11 12 14
Francis_Cabrel_La_cabane_du_pecheur.kar,7,4,,,,,3 5 6
G_Squad_Bebe.kar,13,4,2,,,,1 3 5 6 7 8 9 11 12 13
Georges_Brassens_Le_mouton_de_Panurge.kar,5,3,5,,,,4
GLORIA_ESTEFAN_CON_LOS_A_OS_QUE_ME_QUEDAN.kar,10,3,4,,,,5 6 8 9
Hugues_Aufray_Le_rossignol_anglais.kar,12,3,4,,,,5 6 7 8 9 10
Jeanne_Moreau_Jai_la_memoire_qui_flanche.kar,18,6,4,,,,3 5 7 8 9 11
Joe_Dassin_Aux_Champs_Elysees_1.kar,11,5,4,,,,3 6 7 8 9 10
JOSE_EL_FRANCES_Ya_no_quiero_tu_querer.kar,11,6,4,,,,3 5 7 8 9
Laam_Les_enfants_de_lAn_2000.kar,17,3 17,5,,,,4 6 7 8 9 10 11 13 14 15 16
Los_Manolos_Amigos_para_Siempre.kar,14,10,4,,,,3 9
LOS_MISMOS_Voy_a_pintar_las_paredes_con_tu_nombre.kar,15,6,4,,,,3 5 7 8 9 10 11 12
Los_Panchos_Caminemos2.kar,19,3,4,,,,5 6 7 8 9
Lucho_Gatica_Si_me_comprendieras.kar,19,7,19,,,,8 11 14 18
MADONNA_Bedtime_Story_1994.kar,20,9,3 4,,,,5 6 7 8
Metallica_Nothing_else_matters_1.kar,18,3,11,,,,4 5 6 7 8 9
Neil_Diamond_Hello_Again.kar,10,7,3,,,,4 5 6 9 10
Non_dTfnini_Un_sorbito_de_Champagne_Los_Brincos.kar,13,3,4,,,,5 8
Patrick_Bruel_Place_des_grands_hommes.kar,9,6,4,,,,3 5 7 8
Petit_papa_Noel.kar,11,3,8,,,,4 5 6 7
Teri_Moise_Je_serai_la.kar,12,1,2,,,,3 4 5 6 7 8 10 11
