"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
arias_kv340a.mid,5,1,4 5,,,,2 3
arias_kv517.mid,4,1,4,,,,2 3
Baroque_Baroque-Late_Bach_ARTFUG11.mid,8,1 2 5 6,4 8,,,,3 7
Baroque_Baroque-Late_Bach_Jesu_R1.mid,7,1,6,,,,2 3 4 5 7
Baroque_Baroque-Late_Bach_ZZBACH1.mid,4,2 3,4,,,,
bruop26a.mid,3,1,3,,,,2
burgundian.mid,10,2,5,,,,3 4
holborne_my_lord_of_oxenford.mid,15,1 10 11 12 13 14 15,5,,,,2 3 4
hopkinson_beneath_a_weeping.mid,8,4,6,,,,5
Madama_Butterfly_Di_G.Puccini_Un_Bel_Di_Vedremo.mid,7,3,,,,,4
mozart_b.mid,2,1,,,,,2
Purcell_StrikeTheViol.mid,8,3,5 6,,,,1 2 4
Renaissance_Renaissance-Early_Compere_alons_fere_nos_barbes.mid,10,2,5,,,,3 4
Renaissance_Renaissance-Late_Victoria_Ave_Regina_Caelorum-a_8-2c.mid,8,1 5 6,4 8,,,,2 3 7
Renaissance_Renaissance-Late_Victoria_Dum_Complerentur-1-Kyrie-s.mid,6,1,6,,,,2 3 4 5
Renaissance_Renaissance-Late_Victoria_Gaudeamus-4-Sanctus-t.mid,6,1,6,,,,2 3 4 5
Renaissance_Renaissance-Late_Victoria_Gaudeamus-5-Benedictus-1s.mid,6,1,6,,,,2 3 4 5
Renaissance_Renaissance-Late_Victoria_LJ2-Vau_Et_Egressus_Est-b.mid,5,1 2,5,,,,3 4
Renaissance_Renaissance-Late_Victoria_Magi_Viderunt_Stellam.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Magnificat_Quinti_Toni-pares-2t.mid,7,1 2,7,,,,3 4 5 6
Renaissance_Renaissance-Late_Victoria_Nunc_Dimittis.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_O_Magnum_Mysterium-s.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Salve_Regina-a_6-1s.mid,6,1,6,,,,2 3 4 5
Renaissance_Renaissance-Late_Victoria_Te_Lucis_Ante_Terminum-t.mid,4,1 3,4,,,,2
Renaissance_Renaissance-Late_Victoria_TR05-Una_Hora-1s.mid,4,1 2,4,,,,3
Renaissance_Renaissance-Late_Victoria_Vidi_Speciosam-2-Gloria-1s.mid,6,1 2,6,,,,3 4 5
Renaissance_Renaissance-Middle_HenryVIII_hen8cn24.mid,9,2,4,,,,3
Renaissance_Renaissance-Middle_Senfl_senfl_als_ab_und_hin.mid,10,2,5,,,,3 4
Romanticism_Post-romanticism_Saint_Saens_Saint-Saens_carnaval03.mid,21,7,10,,,,8 9
Romanticism_Romanticism_Beethoven_8thSymph_SYM8-4.mid,4,1 2,4,,,,3
Romanticism_Romanticism_Schumann_Concerto_Piano_and_Orch_Op.92_intro.mid,21,1 2 3 9,13 14,,,,4 5 6 7 8 10 11 12
XXCentury_Neoclassicism_Prokofiev_piano_conc_no3_op26_mov3.mid,20,2,19,,,,1 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18
XXCentury_Neoclassicism_Stravinsky_2809stravinsky2.mid,17,1 2 3 6,11 17,,,,4 5 7 8 9 10 13 14 15 16
