"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
Air_On_The_G_String.mid,4,1,4,,,,2 3
Baroque_Baroque-Late_Albinoni_Rollerball_Albinoni_Super_8_Remix_cloudburst.mid,2,1,2,,,,
Baroque_Baroque-Late_Bach_CONCER3.mid,10,1 4,9,,,,2 3 5 6 7 8 10
Baroque_Baroque-Late_Bach_PASCFUG.mid,5,1,4,,,,2 3 5
Baroque_Baroque-Late_Haendel_handms44.mid,10,2 4 6,5 9 10,,,,3 7 8
Baroque_Baroque-Late_Pachelbel_Canone_by_max22861.mid,5,2 3 4,5,,,,
bruop26b.mid,3,1,,,,,2 3
hydnlark.mid,10,3,10,,,,4 5 6 7 8 9
In_Manus_Tuas_1t.mid,5,1,5,,,,2 3 4
Medieval_ArsNova_Machau_machaut-b11.mid,4,2,,,,,3
mendel05.mid,2,2,,,,,1
moza_k467a.mid,7,,,,,,1 2 3 4
mozk218b.mid,3,1,3,,,,2
Palestrina_Surge_Propera_Amica_Mea_s.mid,5,1,5,,,,2 3 4
Renaissance_Renaissance-Early_Cornysh_blow_thy_horne_hunter.mid,9,2,4,,,,3
Renaissance_Renaissance-Late_Victoria_Falsobordon-1-2t.mid,5,1 4,5,,,,2 3
Renaissance_Renaissance-Late_Victoria_LJbis8-Aleph_Quomodo_Obscuratum-1s.mid,5,1,5,,,,2 3 4
Renaissance_Renaissance-Late_Victoria_Misa_Quarti_Toni-4-Sanctus-c.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Nunc_Dimittis-s.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_O_Quam_Gloriosum-3-Credo-b.mid,4,1 4,,,,,2 3
Renaissance_Renaissance-Late_Victoria_Sancta_Maria_Succurre_Miseris-b.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Tibi_Christe-b.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Middle_Senfl_senfl_als_ab_und_hin.mid,10,2,5,,,,3 4
Romanticism_Post-romanticism_Busoni_Busoni3.mid,38,1 3 31,16 37,,,,2 4 5 6 7 8 9 10 11 12 13 14 15 19 20 21 22 23 24 25 26 27 28 29 30 32 33 34 35 36
Romanticism_Romantic-Nationalism_Grieg_holberg_suite_op40_1mov_edvard_grieg.mid,6,1 2 3,6,,,,4 5
Romanticism_Romantic-Nationalism_Sousa_1760n735sousa.mid,7,1 3,2 4,,,,
Romanticism_Romanticism_Jullien_Jullien_Tarantelle.mid,20,1 2 3 4 5 16,13 20,,,,6 7 8 9 10 11 12 17 18 19
Romanticism_Romanticism_Rossini_GUILLTEL.mid,3,1,3,,,,2
schub02.mid,5,5,1,,,,2 3 4
VIOLIN_C.MID,8,1,3,,,,2 4 5
XXCentury_XX-Nationalism_Holst_FIRST-2.mid,31,1 2 3 5 16,15 24,,,,4 6 7 8 9 11 12 13 14 17 18 19 20 21 22 23 26
