"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
ACCUSTOMED_TO_HER_FACE.MID,7,6,1,,,,3
alan_holdsworth_atavachron.mid,11,7 10 11,4,,,,2 3 5 6 8 9
alley_cat.mid,8,1,3,,,,2
Blue_Skies.MID,7,6,1,,,,3
DELORES.MID,7,6,1,,,,3
EDELWEISS.MID,7,6,1,,,,3 4 5
fmi9.mid,24,2 3,4,,,,1 5 6 7 8 9 10 12 13
gillespie_manteca.mid,4,3,2,,,,1
hayBurner.mid,16,4 9 10,2,,,,3 5 6 7 8 11 12 13 14 15 16
HOW.mid,9,5,3,,,,2 4
Im_Confessin_That_I_Lov.MID,7,6,1,,,,3 4 5
IM_IN_THE_MOOD_FOR_LOVE.MID,7,6,1,,,,3
ISOTOPE.MID,7,6,1,,,,3
jobim_a_felicidade.mid,7,6 7,1,,,,3 4 5
JU_JU.MID,7,6,1,,,,3 4
LADY_BIRD.MID,7,6,1,,,,3
Let_It_Be_The_Beatles.MID,7,6,1,,,,3
Lets_Fall_In_Love.MID,7,6,1,,,,3 4 5
mendes_sergio_brasil66_mas_que_nada_xg.mid,10,1 6,2,,,,3 4 5 7 10
MOONLIGHT_IN_VERMONT.MID,7,6,1,,,,3 4 5
MORE_THAN_YOU_KNOW.MID,7,6,1,,,,3
MY_ROMANCE.MID,7,6,1,,,,3
naima95.mid,27,7,2,,,,4 5 6
NICAS_DREAM.MID,7,6,1,,,,3 4 5
ON_A_CLEAR_DAY.MID,7,6,1,,,,3
palco.mid,13,4 5 6 10,1,,,,2 3 7 8
someday2.mid,17,4 5,2,,,,1
Takerv3g.mid,30,4 6 9 10 13,2,,,,3 5 7 8 11 12 14 15 16
tassara_george_double_gemini.mid,13,3 4 5,1 2,,,,
WHY_DID_HAVE_TO_FIND_ROMANC.MID,7,6,1,,,,3 4 5
Wrap_your_trubbels_in_dream.MID,7,6,1,,,,3
