"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
Abba_Dancing_Queen_4.kar,12,3,4,,,,5 6 7 8 9 10 11
Alain_Souchon_Foule_sentimentale.kar,10,4,10,,,,3 5 6 7 9
Alanis_Morissette_Ironic.kar,11,3,5,,,,4 6 7 8 9 10
All_Four_One_I_swear.kar,19,5,3,,,,4 6 7 8 9 15
Alliage_Lucy.kar,13,4,2,,,,1 3 5 6 7 8 9 11
Beatles_I_saw_her_standing_there.kar,12,11,6,,,,4 7 8 9
Ce_soir_on_danse_Cocktail_Surprise.kar,29,12,5,,,,3 4 6 7 8 9 11
Celine_Dion_Pour_que_tu_maimes_encore.kar,16,6,4,,,,3 5 7 8 9 10 11 13 14 15 16
Celine_Dion_When_I_need_you.kar,17,9,3,,,,4 5 6 7 8
Daraiche_Les_cowboys_du_Quebec.kar,16,6,4,,,,5 7 8 9 10 12 13
Eric_Clapton_After_Midnight.kar,14,13,10 12,,,,4 5 6 7 8 9
France_Gall_Resiste.kar,25,3,,,,,4 5 6 7 14 24
Genesis_I_cant_dance_4.kar,13,5,,,,,4 6 7 8 13
George_Strait_Were_all_y_shouldnt_be_doing_this.kar,13,3,12,,,,4 5 6 7 8 9 10 11
Georges_Harisson_Here_Comes_The_Sun.kar,12,3,7,,,,4 5 6 8 9 10
Gerry_Boulet_Un_beau_grand_bateau.kar,17,3,4,,,,5 6 7 8 9 10 11 13 14 15 16 17
Henri_Salvador_Une_chanson_douce.kar,7,6 7,5,,,,4
Jean_Jacques_Goldman_Le_coureur.kar,11,4,2,,,,1 3 5 6 7 8 9
Joan_Jett_and_The_Blackhart_I_hate_myself_for_loving_you.kar,10,3,4,,,,5 6 7 8 9
Johnny_Halliday_Excuse_moi_partenaire.kar,17,3,5,,,,4 6 7 8 9 10 11 13 14 15 16
JosT_VTlez_Bailemos_un_vals.kar,14,4,5,,,,3 6 7 10
Los_Angeles_Momentos.kar,8,4,,,,,3 5 6 7
Michael_Bolton_A_whitershade_of_pale_4.kar,9,3,4,,,,5 6 7
Michael_Johnson_Bluer_than_Blue.kar,12,6,9,,,,3 4 5 8 10
Neil_Diamond_Love_on_the_Rocks.kar,12,12,4,,,,3 5 6 7 8 9 10
Non_dTfnini_POR_DEBAJO_DE_LA_MESA_LUIS_MIGUEL.kar,11,4,5,,,,3 6 7 8 9
Notre_Dame_de_Paris_Ave_maria_paien.kar,9,4,1,,,,2 3 5 6 7 8 9
Olivia_Newton_John_Physical.kar,15,3,5,,,,6 7 8 9 10 11 12 13 14 15
Patrick_Normand_Cest_la_saison.kar,13,3 8,9,,,,4 5 6 7
Teri_Moise_Je_serai_la.kar,12,1,2,,,,3 4 5 6 7 8 10 11
Yves_Montand_A_bicyclette.kar,9,3,5,,,,4 6 7
