"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
arias_kv308.mid,3,1,3,,,,2
Baroque_Baroque-Late_Haendel_Mes39.mid,10,1 5,9,,,,2 3 4 6 7 8
Classicism_Classicism_Mozart_mz_493_1.mid,10,1,7,5,6,,2 3 4 5 6 8 9 10
Classicism_Classicism_Paganini_pagni01.mid,7,6,1,,,,3 4 5
handel05.mid,5,5,1,,,,2 3 4
Renaissance_Renaissance-Late_Victoria_LJbis8-Aleph_Quomodo_Obscuratum-1s.mid,5,1,5,,,,2 3 4
Renaissance_Renaissance-Late_Victoria_Magnificat_Quinti_Toni-pares-2t.mid,7,1 2,7,,,,3 4 5 6
Renaissance_Renaissance-Late_Victoria_Pasion_San_Mateo.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Victimae_Paschale-2s.mid,8,1 2 5,8,,,,3 4 6 7
Romanticism_Romantic-Nationalism_Dvorak_dvop22-3.mid,15,1,10,,,,3 4 6 7 8 9
Romanticism_Romanticism_Beethoven_5thsymp.mid,13,3 4 9,2,,,,1 5 6 7 8 11 12
