"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
Axelle_Red_Rester_femme.kar,11,4,2,,,,1 3 5 6 7 8 9
John_Lennon_Ballad_Of_John_And_Yoko.kar,10,3,7,,,,4 5 6 8
John_Lennon_Strawberry_fiels_forever.kar,16,16,4 10 11,,,,3 5 6 7 8 13 14 15
Julio_Iglesias_Gozar_la_vida.mid.kar,15,4,15,,,,3 5 6 7 8 9 11 12 13 14
Luna_bonita.kar,11,4,3,,,,5 6 7 8 9
Madonna_Borderline.kar,16,3,5,,,,4 6 7 8 9 10 11 12 13 15
Notre_Dame_de_Paris_Vivre.kar,14,6,11,,,,3 4 5 7 8 9 10
Operacion_triunfo_Santo_Santo.kar,13,5,4,,,,3 6 7 8 9 10 12 13
Roch_Voisine_Darling.kar,13,6,4,,,,3 5 7 8 9 10 11 13
Roch_Voisine_Pourtant.kar,12,6,4,,,,3 5 7 8 9 10 11
Scorpions_Still_Loving_You.kar,13,6,4,,,,5 7 8 9 10 11
