"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
AFRO_BLUE.MID,7,6,1,,,,3 4
all_jarro_roof_garden_xg.mid,12,4,2,,,,1 3 5 6 7 8
BESSIES_BLUES.MID,7,6,1,,,,3
Black_Coffee.MID,7,6,1,,,,3
brasil.mid,9,7 9,6,,,,1 8
cooling_emotions_xg.mid,19,9,3 4 16,,,,1 5 6 7 8 11 12 13
DANCING_ON_THE_CEILING.MID,7,6,1,,,,3
davis_all_blues_3.mid,12,3 4,,,,,2
davydov_the_last_train_xg.mid,18,6 10 14,5,,,,1 3 4 7 8 9 11 12 13
IMPRESSIONS.MID,7,6,1,,,,3
SINCE_I_FELL_FOR_YOU.MID,7,6,1,,,,3 4 5
Someday_my_prince_will_come.MID,7,6,1,,,,3 4
