"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
Alazan_Torero.kar,15,6,4,,,,3 5 8 9 10 12 13 14
Allman_Brothers_Stormy_Monday.kar,8,7,3,,,,4 5 6
Be_Gees_If_I_cant_have_you_6.kar,10,9,3,,,,4 5 6 7
C_And_C_Music_Factory_Gonna_Make_You_Sweat.kar,17,3,5 17,,,,4 6 7 8 9 10 11 15 16
Frederic_Francois_Chiquita.kar,10,4,2,,,,1 3 5 6 7 8 9
Garth_Brooks_Honky_tonk_bar_association.kar,24,24,8 9,,,,3 4 5 6 7 10 11 22 23
Joe_Dassin_Le_chemin_de_papa_2.kar,13,3,5,,,,4 6 7 8 9 10 12
Lucho_Gatica_Mil_noches.kar,18,5,17,,,,3 4 6 7 8 9 10 12 13 14 15 16 18
Luis_Miguel_VoyAPagarLaLuz.kar,11,10,4,,,,3 5 6 7 8 9
OBK_El_cielo_no_entiende_4.kar,17,6,4,,,,3 5 7 8 9 10 11 13 14 16
Siempre_asi_Quiereme_como_te_quiero_yo.kar,21,18,21,,,,3 4 5 6 7 8
Veneno_4.Isabel_Pantoja.kar,15,5,4,,,,6 7 8 9 10 11 12 13
