"Nombre_fichero","N_Pistas","melody","bass",piano_rh,"piano_lh","mixdown"
"Al_Jarreau_roofgarden.mid",9,,2,,,,
"Alain_Caron_cherokeedrive.mid",21,,1,,,,bass
"Benny_Golson_newkillerjoe.mid",18,,2,,,,bass
"Benny_Goodman_flyinghome.mid",9,,2,,,,Bass
"Benny_Goodman_jerseybounce.mid",9,,2,,,,Bass
"Benny_Goodman_mood.mid",12,,1,,,,
"Benny_Goodman_mood___v001.mid",9,,1,,,,Acoustic Bass
"Benny_Goodman_stompinsavoy.mid",20,,6,,,,Bass / Acoustic bass
"Benny_Goodman_stompinsavoytake.mid",6,,1,,,,Bass
"Benny_Goodman_undecided.mid",24,,3,,,,Bass
"Billy_Strayhorn_chelseabridge.mid",9,,2,,,,Bass
"Billy_Strayhorn_takeatrain.mid",9,,2,,,,Bass
"Billy_Strayhorn_takeatrain___v001.mid",1,,,,,,
"Bobby_McFerrin_dontworrybehappy.mid",10,,5,,,,Deep Bass
"Bobby_McFerrin_dontworrybehappy___v001.mid",9,,1,,,,Bass
"Bobby_Timmons_moanin.mid",9,,2,,,,Bass
"Charles_Lloyd_sombrerosam.mid",15,,2,,,,BASS
"Charlie_Parker_announcementintoornithology.mid",30,,16,,,,
"Charlie_Parker_announcementintoornithology___v001.mid",8,,2,,,,basso
"Charlie_Parker_auprivave.mid",6,,1,,,,Bass
"Charlie_Parker_bluesalice.mid",13,,1,,,,Acocustic String Bass    
"Charlie_Parker_chasinbird.mid",28,,7,,,,Fingered Bass       
"Charlie_Parker_confirmation.mid",8,,3,,,,Bass
"Charlie_Parker_confirmation___v002.mid",14,,2,,,,
"Charlie_Parker_halfnelson.mid",12,,1,,,,Acoustic Bass
"Charlie_Parker_kokointoanthropology.mid",29,,3,,,,Acou Bass
"Charlie_Parker_medleymoosemooche.mid",8,,1,,,,Bass
"Charlie_Parker_medleymoosemooche___v001.mid",12,,1,,,,Acoustic Bass
"Charlie_Parker_nowstime.mid",30,,16,,,,
"Charlie_Parker_scrapplefromapple.mid",29,,15,,,,
"Charlie_Parker_scrapplefromapple___v001.mid",9,,1,,,,Bass
"Charlie_Parker_shawnuff.mid",6,,1,,,,acc bass
"Charlie_Parker_yardbirdsuite.mid",31,,16,,,,Jazz Bass
"Chick_Corea_blues.mid",10,,2,,,,Bass
"Chick_Corea_citygate.mid",12,,5,,,,John Pattituci
"Chick_Corea_citygate___v001.mid",18,,9,,,,synth-b 2
"Chick_Corea_crystalsilence.mid",11,,5,,,,Fretless Bass
"Chick_Corea_eyebeholder.mid",26,,1,,,,Bass
"Chick_Corea_fiesta.mid",30,,16,,,,
"Chick_Corea_lightyears.mid",8,,2,,,,John Pattitucci
"Chick_Corea_mileshigh.mid",18,,6,,,,Bass / Acoustic bass
"Chick_Corea_onestep.mid",8,,6,,,,Eddie Gomez
"Chick_Corea_preluderumble.mid",12,,5,,,,John Pattituci
"Chick_Corea_sidewalk.mid",9,,8,,,,Bass
"Chick_Corea_spain.mid",39,,1,,,,ACO. BASS
"Claude_Bolling_countbasiecounthim.mid",5,,1,,,,Bass
"Count_Basie_basiestraightahead.mid",31,,3,,,,Jazz Bass
"Count_Basie_countingblues.mid",1,,0,,,,Count On the Blues
