"Nombre_fichero","N_Pistas","melody","bass",piano_rh,"piano_lh","mixdown"
"Al_Jarreau_roofgarden.mid",9,4,,,,,
"Alain_Caron_cherokeedrive.mid",21,5,,,,,organ 2
"Benny_Golson_newkillerjoe.mid",18,4,,,,,Trpt 1
"Benny_Goodman_flyinghome.mid",9,6,,,,,Alto 
"Benny_Goodman_jerseybounce.mid",9,4,,,,,Tpt
"Benny_Goodman_mood.mid",12,4,,,,,
"Benny_Goodman_mood___v001.mid",9,4,,,,,Trumpet
"Benny_Goodman_stompinsavoy.mid",20,9,,,,,Solo / Trumpet
"Benny_Goodman_stompinsavoytake.mid",6,4,,,,,Tune
"Benny_Goodman_undecided.mid",24,5,,,,,Clarinet
"Billy_Strayhorn_chelseabridge.mid",9,4,,,,,Trumpet
"Billy_Strayhorn_takeatrain.mid",9,4,,,,,Tpt 1
"Billy_Strayhorn_takeatrain___v001.mid",1,,,,,,
"Bobby_McFerrin_dontworrybehappy.mid",10,2,,,,,El Guitar
"Bobby_McFerrin_dontworrybehappy___v001.mid",9,8,,,,,Flute Right
"Bobby_Timmons_moanin.mid",9,4,,,,,Trumpet
"Charles_Lloyd_sombrerosam.mid",15,5,,,,,FLUTE
"Charlie_Parker_announcementintoornithology.mid",30,18,,,,,
"Charlie_Parker_announcementintoornithology___v001.mid",8,4,,,,,sax
"Charlie_Parker_auprivave.mid",6,2,,,,,Piano
"Charlie_Parker_bluesalice.mid",13,4,,,,,Vibes Solo
"Charlie_Parker_chasinbird.mid",28,1,,,,,1st Alto Sax        
"Charlie_Parker_confirmation.mid",8,4,,,,,Vibes
"Charlie_Parker_confirmation___v002.mid",14,1,,,,,
"Charlie_Parker_halfnelson.mid",12,4,,,,,Acoustic Grand
"Charlie_Parker_kokointoanthropology.mid",29,7,,,,,Vibraphone
"Charlie_Parker_medleymoosemooche.mid",8,4,,,,,Solo
"Charlie_Parker_medleymoosemooche___v001.mid",12,4,,,,,Jazz Electric
"Charlie_Parker_nowstime.mid",30,18,,,,,
"Charlie_Parker_scrapplefromapple.mid",29,17,,,,,
"Charlie_Parker_scrapplefromapple___v001.mid",9,6,,,,,Sax
"Charlie_Parker_shawnuff.mid",6,4,,,,,trumpet
"Charlie_Parker_yardbirdsuite.mid",31,18,,,,,Alto Sax 1
"Chick_Corea_blues.mid",10,3,,,,,Synth Pad
"Chick_Corea_citygate.mid",12,3,,,,,Frank Gambale
"Chick_Corea_citygate___v001.mid",18,4,,,,,el-g
"Chick_Corea_crystalsilence.mid",11,1,,,,,Flute
"Chick_Corea_eyebeholder.mid",26,3,,,,,Chick Lead
"Chick_Corea_fiesta.mid",30,19,,,,,
"Chick_Corea_lightyears.mid",8,6,,,,,Frank Gambale
"Chick_Corea_mileshigh.mid",18,8,,,,,Melody / Trumpet
"Chick_Corea_onestep.mid",8,7,,,,,Joe Farrell
"Chick_Corea_preluderumble.mid",12,3,,,,,Frank Gambale
"Chick_Corea_sidewalk.mid",9,3,,,,,Guitar
"Chick_Corea_spain.mid",39,4,,,,,PIANO MELO. & SOLO
"Claude_Bolling_countbasiecounthim.mid",5,3,,,,,Lead
"Count_Basie_basiestraightahead.mid",31,5,,,,,Alto Sax 1
"Count_Basie_countingblues.mid",1,0,,,,,Count On the Blues
"Count_Basie_doinbasiesthing.mid",30,4,,,,,Alto Sax 1
"Count_Basie_haveniceday.mid",30,4,,,,,
"Count_Basie_shedontletnobodybutme.mid",29,17,,,,,
"Count_Basie_shinystockings.mid",29,10,,,,,Melody / Standard 1
"Count_Basie_splanky.mid",9,4,,,,,Tpt 1
"David_Benoit_freedommidnight.mid",6,6,,,,,Sax
"Dizzie_Gillespie_conalma.mid",7,,,,,,
"Dizzie_Gillespie_groovinhigh.mid",21,5,,,,,Acoustic Grand
"Dizzie_Gillespie_manteca.mid",9,4,,,,,Tpt
"Dizzie_Gillespie_nighttunisia.mid",9,4,,,,,Tpt
"Dizzie_Gillespie_saltpeanuts.mid",30,23,,,,,
"Don_Grusin_catwalk.mid",12,9,,,,,
"Don_Menza_grooveblues.mid",31,17,,,,,Alto Sax 1
"Duke_Ellington_comesunday.mid",13,9,,,,,Voice 1 (Melody)
"Duke_Ellington_comesunday___v001.mid",20,8,,,,,Melody / Whistle
"Duke_Ellington_cottontail.mid",30,4,,,,,
"Duke_Ellington_cottontail___v003.mid",21,10,,,,,3rd Melody / Clarinet
"Duke_Ellington_daytrain.mid",7,3,,,,,Electric Piano
