"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
Baroque_Baroque-Late_Bach_jsbbrc53.mid,12,5 6,10,,,,7 8 9 11
bransle_gay_II.mid,10,2,5,,,,3 4
Laetatus_Sum_4_Sanctus_y_Benedictus_1b.mid,13,2 3 5 6 10,9 13,,,,4 7 8 11 12
Renaissance_Renaissance-Late_Praetorius_pragav3.mid,11,2 3,6,,,,4 5
Romanticism_Post-romanticism_Saint_Saens_Saint-Saens_carnaval12.mid,21,4 6,16,,,,7 8 9 10 12 13 14 15
Romanticism_Romanticism_Schubert_First_Waltzes_D.365_Op.9.mid,4,1,4,,,,2 3
Romanticism_Romanticism_Strauss_Johann_rad.mid,9,2 3 9,1,,,,4 6 7 8
trumpets.mid,7,7,6,,,,1 2 3 4 5
XXCentury_Impressionism_Debussy_034_debrap.mid,20,7,20,,,,1 2 3 4 5 6 8 9 10 11 12 13 15 16 17 18 19
XXCentury_Impressionism_Debussy_0_pr1no2.mid,11,2 3,10 11,,,,4 5 6 7 8 9
