"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
Abba_Dance_while_the_music_still_goes_on.kar,17,3,4,,,,5 6 7 8 10 11
COCK_ROBIN_The_Promise_You_Made_from_the_album_Cock_Robin_1985.kar,21,4,6,,,,5 7 8 9 10 11
Elton_John_Island_Girl_1.kar,15,3,5,,,,6 7 8 9 10 11 12 13 14 15
Gilbert_Becaud_Quand_Jules_est_au_violon.kar,10,5,3,,,,4 6 7 8
La_Oreja_de_Van_Gogh_La_estrella_y_la_luna.kar,13,7,4,,,,5 6 8 9 10 11 12
Michael_Jackson_Dont_stop_till_you_get_enough.kar,13,3,5,,,,4 6 7 8 9 10 11 12
Michel_Delpech_Que_Marianne_etait_jolie.kar,17,6,4,,,,3 5 7 8 9 10 11 13 14 15 16 17
Mireille_Le_carrosse.kar,8,5,1,,,,3 4 6 7 8
Ophelie_Winter_Le_feu_qui_mattise.kar,16,7,5,,,,4 6 8 9 10 11 12 14 15 16
Who_Baba_ORiley.kar,13,4,8,,,,3 5 6 7 9 10 11 12
