"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
1406humming.mid,14,,12 13,,,,3 4 5 6 7 8 9 10 11 14
1408nessun.mid,17,3,17,,,,4 5 6 7 8 9 10 11 13 14 15 16
1409qmenvo.mid,19,1 9 10,14,,,,2 3 4 5 6 7 8 11 12 13 15 16
1411turan1.mid,14,9 10,,,,,1 2 3 4 5 11 12 13 14
1736no67woodssowild.mid,2,1,,,,,2
1875palestrina.mid,5,3,,,,,2 4 5
2425rosacruz1.mid,5,1 2 3 4,,,,,5
254BOH1_tr2.mid,2,2,,,,,
A_bach1.mid,2,2,,,,,1
allemande_otra.mid,9,1,4,,,,2 3
Arcadelt_SapetAmanti.mid,5,2,5,,,,3 4
arias_1_voiavete.mid,7,6,7,,,,1 2 3 4 5
arias_kv152.mid,4,1,3,,,,2 4
arias_kv433.mid,3,1,3,,,,2
arias_kv472.mid,4,1,4,,,,2 3
arias_kv473.mid,5,1,4,,,,2 3 5
arias_kv517.mid,4,1,4,,,,2 3
arias_kv596.mid,3,1 2,3,,,,
arias_kv597.mid,5,1,4 5,,,,2 3
arias_kv598.mid,3,1,3,,,,2
Artists_Life_Waltz_Stra.MID,5,5,1,,,,2 3 4
Ave_Maria_a_8_1b.mid,8,1 5,4 8,,,,2 3 6 7
ave_maria_arcadelt.mid,6,1,4 6,,,,2 3 5
Baroque_Baroque-Early_Marini_op22_svlnsol_m.mid,3,1,3,,,,2
Baroque_Baroque-Early_Merula_mcan01_m.mid,3,1,3,,,,2
Baroque_Baroque-Early_Merula_mcan07_m.mid,3,1 2,3,,,,
Baroque_Baroque-Early_Merula_mcan11_m.mid,3,1,3,,,,2
Baroque_Baroque-Early_Young_04yste_m.mid,4,1,3 4,,,,2
Baroque_Baroque-Late_Albinoni_Rollerball_Albinoni_Super_8_Remix_cloudburst.mid,2,1,2,,,,
Baroque_Baroque-Late_Bach_1687tpvent10w.mid,3,1 2,3,,,,
Baroque_Baroque-Late_Bach_1699tpinven8.mid,3,1,3,,,,2
Baroque_Baroque-Late_Bach_348baw101f.mid,6,3 4 5 6,,,,,
Baroque_Baroque-Late_Bach_3part06.mid,5,3,5,,,,4
Baroque_Baroque-Late_Bach_3part13.mid,5,3,5,,,,4
Baroque_Baroque-Late_Bach_430bjsbmm15.mid,13,2 8 9,7 12,,,,3 4 5 6 10 11 13
Baroque_Baroque-Late_Bach_a_1pre.mid,2,,,,,,1 2
Baroque_Baroque-Late_Bach_anna-24.mid,3,1,2 3,,,,
Baroque_Baroque-Late_Bach_bach_10p.mid,4,1,2,,,,
Baroque_Baroque-Late_Bach_bach_cantata_150_2.mid,7,1 5,4,,,,2 3 6 7
Baroque_Baroque-Late_Bach_bach_cantata_150_4.mid,7,1,4,,,,2 3 5 6 7
Baroque_Baroque-Late_Bach_Bach_cantata_41_6.mid,4,1,4,,,,2 3
Baroque_Baroque-Late_Bach_bwv534b.mid,6,1 2 3,5 6,,,,4
Baroque_Baroque-Late_Bach_CONCER3.mid,10,1 4,9,,,,2 3 5 6 7 8 10
Baroque_Baroque-Late_Bach_f19amaj.mid,4,1 2,3,,,,4
Baroque_Baroque-Late_Bach_fuguein_2.mid,7,1 2 3,5,,,,4 6
Baroque_Baroque-Late_Bach_johann_sebastian_bach_bwv1048a.mid,15,2 3,11,,,,4 5 6 7 8 9 10 12 13 14 15
Baroque_Baroque-Late_Bach_jsbbrc12.mid,16,5 9,14,,,,6 7 8 10 11 12 13 15
Baroque_Baroque-Late_Bach_WT2_XX1A.mid,3,1,3,,,,2
Baroque_Baroque-Late_Bach_wtc1112.mid,5,1,3,,,,2
Baroque_Baroque-Late_Bach_wtc2222.mid,6,1,4,,,,2 3
Baroque_Baroque-Late_Haendel_handels4.mid,8,5,4,,,,1 2 3
Baroque_Baroque-Late_Haendel_handms46.mid,9,1 3 5,8 9,,,,2 4 6 7
Baroque_Baroque-Late_Pachelbel_2722canonind.mid,6,1 2 3,4 5,,,,6
Baroque_Baroque-Late_Pachelbel_Canon_R1.mid,10,1 2,4 5,,,,3 6 7 8
Baroque_Baroque-Late_Purcell_PURCELLoverture.mid,8,3 4 5,6,7,8,,7 8
Baroque_Baroque-Late_Vivaldi_gloria.mid,12,1 2,6,,,,3 4 5
Baroque_Baroque-Late_Vivaldi_ViolinConcertoViv.mid,7,2,,,,,3
Baroque_Baroque-Late_Vivaldi_vivaldi_gloria_05_propter_magnam.mid,13,1 5 6,4 8 9 13,,,,2 3 7 10 11 12
Baroque_Baroque-Late_Walther_15hortc_m.mid,3,1 2,3,,,,
Baroque_Baroque-Middle_Becker_4245ersts_m.mid,3,1,3,,,,2
Baroque_Baroque-Middle_Pezel_3abends_m.mid,4,1 2,3 4,,,,
Baroque_Baroque-Middle_Rosenmuller_01padal_m.mid,4,1 2,3 4,,,,
Baroque_Baroque-Middle_Rosenmuller_09padal_m.mid,4,1 2,3 4,,,,
Baroque_Baroque-Middle_Rosenmuller_13padal_m.mid,4,1 2,3 4,,,,
Baroque_Baroque-Middle_Rosenmuller_19padal_m.mid,4,1 2,3 4,,,,
Baroque_Baroque-Middle_Rosenmuller_45padal_m.mid,4,1 2,3 4,,,,
Baroque_Baroque-Middle_Uccellini_03op8sy_m.mid,4,1,4,,,,2 3
Baroque_Baroque-Middle_Uccellini_08op8sy_m.mid,4,1 2,4,,,,3
bellini_la_farfalletta.mid,2,1,,,,,2
Binchois14.mid,3,1,3,,,,2
Binchois5.mid,5,1,4,,,,2 3
brahms06.mid,5,5,1,,,,2 3 4
BRAHMS_M.mid,4,2,3,,,,
bransle_gay_II.mid,10,2,5,,,,3 4
bruop26a.mid,3,1,3,,,,2
bthn06.mid,2,2,1,,,,
bthn08.mid,5,5,1,,,,2 3 4
bthn10.mid,5,5,1 4,,,,2 3
bthn11.mid,5,5,1 4,,,,2 3
bthn17.mid,5,5,1,,,,2 3 4
bthn20.mid,5,5,1,,,,2 3 4
CANBRES.mid,3,1,2,,,,3
Cavmdfy.mid,16,2 3 7 12,4 6,,,,1 5 8 9 10 11 13 15 16
Ce_Moys_De_May_SATB_Janequin_Clement.mid,4,1,4,,,,2 3
Classicism_Classicism_Haydn_hydn06_1.mid,9,1 2 5 6,9,,,,3 4 7 8
Classicism_Classicism_Haydn_hydn07_3.mid,8,1 4 5,8,,,,2 3 6 7
Classicism_Classicism_Haydn_hydn49_2.mid,8,2 4 5,8,,,,1 3 6 7
Classicism_Classicism_Haydn_hydn84_2.mid,10,1 2 3 6 7,10,,,,4 5 8 9
Classicism_Classicism_Haydn_hydn84_3.mid,10,1 2 6,10,,,,3 4 5 7 8 9
Classicism_Classicism_Mozart_1787gpk136b.mid,10,1 2 6 7,5 10,,,,3 4 8 9
Classicism_Classicism_Mozart_1788gpk136c.mid,10,1 6,5 10,,,,2 3 4 7 8 9
Classicism_Classicism_Mozart_arias-notturn1.mid,6,1 2 4 5,6,,,,3
Classicism_Classicism_Mozart_moz22_1.mid,9,1 2 5 6,9,,,,3 4 7 8
Classicism_Classicism_Mozart_mozart_chanson_a_boire.mid,4,1,,,,,2 3 4
Classicism_Classicism_Mozart_MozartSym25GM.mid,13,1 4 5,8,,,,2 3 6 7
Classicism_Classicism_Mozart_mozk22.mid,12,1 2 5 6,9,,,,3 4 7 8 11 12
Classicism_Classicism_Mozart_mz_493_1.mid,10,1,7,5,6,,2 3 4 5 6 8 9 10
Classicism_Classicism_Mozart_Symphony35-41-011-mok425m3.mid,15,5 10 11,14,,,,6 7 8 9 12 13
Classicism_Classicism_Mozart_Symphony35-41-012-k543_1.mid,13,1 2 7 8,11,,,,3 4 5 6 9 10 12 13
Classicism_Classicism_Mozart_Symphony35-41-012-mok543m3.mid,16,5,15,,,,6 7 8 9 10 11 12 13 14
Classicism_Classicism_Mozart_Symphony35-41-012-msy5514.mid,11,1 2 7 8,11,,,,3 4 5 6 9 10
Classicism_Classicism_Mozart_Symphony35-41-014-mo_sy404.mid,5,1,5,,,,2 3 4
Classicism_Classicism_Paradis_paradis-sicilienne.mid,5,1,3,,,,2
Classicism_Pre-classicism_Boyce_1116boycev.mid,4,1,3,,,,2
concierto_para_clarinete_en_Bb_Rondo_Allegro_mozart.mid,5,1,3,,,,2
Congratulamini_Mihi_1s.mid,6,1,6,,,,2 3 4 5
croce_o_vos_omnes.mid,4,1,4,,,,2 3
Cum_Beatus_Ignatius_1s.mid,5,1 2,5,,,,3 4
dadme_albricias_hijos_de_eva.mid,10,2,5,,,,3 4
De_Beata_Maria_1_Kyrie_1t.mid,5,1 3,5,,,,2 4
dePerusio_ballade_greygnour.mid,3,1,3,,,,2
dePerusio_puisque_je_sui_pour.mid,3,1,3,,,,2
Don_Giovanni1.mid,12,1 6,4 9,,,,2 3 5 7 8 10 11 12
Don_Giovanni_By_W.A.Mozart_Deh_Vieni_Alla_Finestra.mid,10,5 10,8 9,,,,3 4 6 7
Don_Giovanni_By_W.A.Mozart_La_Ci_Darem_La_Mano_b.mid,9,3 4 9,,,,,5
dowland_lachrimae.mid,4,1,4,,,,2 3
dowland_now_i_needs_must_part.mid,12,1 3 10 11 12,7 8,,,,2 4 5 6
ekn6.mid,7,1,5,,,,2 3 4
farnaby_psalm122.mid,4,1,4,,,,2 3
FW008.mid,2,1,,,,1,
FW061.mid,2,1,,,,1,
FW173.mid,2,1,,,,1,
gastoldi_amor_v.mid,8,1,5,,,,2 3 4
Gaudeamus_5_Benedictus_1c.mid,6,1,6,,,,2 3 4 5
Gaudent_In_Caelis_b.mid,4,1,4,,,,2 3
greenslv.mid,8,6,5,,,,4 7 8
handel07.mid,5,5,1,,,,2 3 4
HASSLER_Galliard.mid,8,1,4,,,,2 3
hassler_sanctus_benedictus.mid,4,1,4,,,,2 3
haydnhrn.mid,6,1 2,,,,,3 4 5 6
haydnob1.mid,6,1,6,,,,2 3 4 5
hilton_what_shall_he_have_that_killd_the_deer.mid,11,2 3 4 5,,,,,
hopkinson_beneath_a_weeping.mid,8,4,6,,,,5
innsbruck_ich_muss_dich_lassen.mid,10,2,5,,,,3 4
KNOX1915.MID,16,2 10,15,,,,1 3 4 5 6 7 8 11 12 13 14
Laetatus_Sum_2_Gloria_1b.mid,12,1 4 5 9,8 12,,,,2 3 6 7 10 11
LJ5_Lamed_Matribus_Suis_Dixerunt_1s.mid,5,1,5,,,,2 3 4
LJbis8_Aleph_Quomodo_Obscuratum_1s.mid,5,1,5,,,,2 3 4
Lucis_Creator_Optime_b.mid,4,1 3 4,,,,,2
Magnificat_Quinti_Toni_impares_1t.mid,5,1 3,5,,,,2 4
mainerio_schiarazzula.mid,11,3 4 5 6 9,1,,,,2 7 10
Medieval_ArsAntiqua_Anonymous_laude-jocunda-smp.mid,5,2,4,,,,
Medieval_ArsNova_Machau_machaut-b01.mid,4,2,3,,,,
Medieval_ArsNova_Machau_machaut-b05.mid,3,2,3,,,,
Medieval_ArsNova_Machau_machaut-b11.mid,4,2,,,,,3
Medieval_ArsNova_Perusio_matteo09.mid,4,2,4,,,,3
mendel05.mid,2,2,,,,,1
mfaria14.mid,11,10,11,,,,1 2 3 4 5 6 7 8 9
monteverdi_chi_vuol_veder.mid,8,1 2 5,3,,,,4 6 7 8
monteverdi_lamento_a2.mid,3,1,3,,,,2
moz_co.mid,3,1,,,,,2 3
moz_pc_a.mid,11,1,11,,,,2 3 4 5 6 7 8 9 10
moza_k467a.mid,7,,,,,,1 2 3 4
mozart_b.mid,2,1,,,,,2
