"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
11pmtheme.mid,10,2 3 4 5,7,,,,6 9
A_Cottage_For_Sale.MID,7,6,1,,,,3
A_Foggy_Day.MID,7,6,1,,,,3
A_lonely_man.MID,7,6,1,,,,3 4 5
A_PURO_SOL.MID,7,6,1,,,,3 4
A_SUNDAY_KIND_OF_LOVE.MID,7,6,1,,,,3
abhez_nature_boy.mid,19,11,5,,,,6 7 8 9 10
ACCENTUATE_THE_POSITIVE.MID,7,6,1,,,,3
adams_bernstain_after_the_lovin.mid,29,17 22,15,,,,16 18 19 20 21 23 24 25 26 27 28 29
AFoggyD.MID,30,16,2,,,,3 4 5 6 7 8 9 10 11 12 13 14 15
african_flower2.mid,19,6 11,5,,,,7 8 9 10
ALICE_IN_WONDERLAND.MID,7,6,1,,,,3 4
ALICEINW.MID,4,3,1,,,,2
All_About_Ronnie.MID,7,6,1,,,,3
ALL_MY_TOMORROWS.MID,7,6,1,,,,3
ALL_OF_YOU.MID,7,6,1,,,,3
All_Or_Nothing_At_All.MID,7,6,1,,,,3
All_the_way_Jimmy_van_Heus.MID,7,6,1,,,,3 4 5
alley_cat.mid,8,1,3,,,,2
Almost_Like_Being_in_Love.MID,7,6,1,,,,3
ALONE_TOGETHER.MID,7,6,1,,,,3 4
ALWAYS.MID,7,6,1,,,,3 4
ANGEL_EYES.MID,7,6,1,,,,3 4 5
ANTHROPOLOGY.MID,7,6,1,,,,3
APRIL_IN_PARIS.MID,7,6,1,,,,3
ARMAGEDDON.MID,7,6,1,,,,3 4 5
AroundVG.MID,31,1,3,,,,4 5 6 7 8 9 10 11 12 13 14 15 16 17
atIknew.mid,24,11 12 13 14,7,,,,6 8 9 10 15
Atrain.mid,31,19 21 24 25 26,18,,,,16 17 20 22 23 27 28 29 30 31
Autumn_Leaves.MID,7,6,1,,,,3
Avant_de_Mourir.MID,7,6,1,,,,3 4 5
awb_pick_up_the_pieces.mid,9,3 9,1,,,,4 5 8
Bach3B.MID,12,2 3 5,6,,,,7 8
Backstage_Sally.MID,7,6,1,,,,3
BAGS_GROOVE_F_BLUES.MID,7,6,1,,,,3
baker_anita_sweet_love.mid,16,16,2,,,,1 3 4 5 6 7 8 15
Basiervg.mid,29,17 19,15,,,,16 18 20 21 22 23 24 25 26 27 28 29
BEAUTIFUL_LOVE.MID,7,6,1,,,,3
benoit_david_freedom_at_midnight.mid,6,6,4,,,,1 5
BETTER_IN_FRENCH.MID,7,6,1,,,,3 4 5
BIG_NICK.MID,7,6,1,,,,3
