"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
20abril.kar,16,7 8 11,4,,,,3 5 6
55301_Gitano_Abigail4.kar,14,6,4,,,,3 5 7 8 9 10 11 13
56507_CRISTIAN_AZUL.kar,17,7,4,,,,5 6 8 9 10 11 12 13 14 15
56509_DUO_DINAMICO_SI_NO_FUERA_POR_TI.kar,15,7,4,,,,5 6 8 9 10 11 12 13
A_Celentano_and_P_Conte_Azzurro.kar,7,6,3,,,,5 7
Aaron_Neville_Dont_know_much.kar,10,5,6,,,,7 8 9
Abba_Angel_eyes.kar,15,3,7,,,,4 5 6 9 10
Abba_I_have_a_dream_4.kar,13,3,4,,,,5 6 7 8 9 10 12 13
Abba_La_reina_del_baile.kar,24,3,6,,,,4 5 7
Abba_The_winner_takes_it_all.kar,9,3 5,8,,,,4 7 9
Abba_Tiger.kar,13,5,4,,,,3 7 8 9
Abba_Voulez_vous.kar,14,3,6,,,,4 5 7 8 9 10 11 12 13
Abigail_Gitano_4.kar,14,6,4,,,,3 5 7 8 9 10 11 13
Ace_of_base_Dont_turn_around_4.kar,16,3,5,,,,4 6 7 8 9 10 11 12 13 14 15
Ace_of_base_The_sign_1.kar,28,3,6,,,,4 5 7 8 9 10 11 12
Adios_pampa_mia.kar.kar,13,4,3,,,,1 5 6 7 9 10 11 12 13
Aerosmith_Janies_Got_A_Gun.kar,24,7,12 13,,,,5 6 8 9 10 11 15 16 19 20
Aja.kar,13,3,9,,,,4 5 6 7 8 10
Aladin_Le_Reve_bleu.kar,8,3,7,,,,4 5 6
Alain_Barriere_A_regarder_la_mer.kar,10,4,2,,,,1 3 5 6 7 8 9
Alain_Barriere_Ma_vie.kar,13,5,4,,,,3 6 7 8 9 10 12 13
Alain_Baschung_La_nuit_je_mens.kar,13,6,4,,,,5 7 8 9 10
Alain_Baschung_Vertige_de_lamour.kar,15,7,5,,,,4 6 8 9 10 11 12 14 15
Alain_Souchon_Au_ras_des_paquerettes.kar,16,6,4,,,,3 5 7 8 9 10 11 13 14 15 16
Alan_Theo_Lola.kar,14,4,2,,,,1 3 5 6 7 8 9 11
Albert_Babin_Je_dis_des_mots_damour.kar,18,14 15 16,1,,,,2 3 4 5 6 7
Albert_Hammond_It_Never_Rains_In_Southern_Californa.kar,11,6,4,,,,3 5 7 8 9 10
Alejandro_Sanz_Quisiera_ser_4.kar,18,6,4,,,,3 5 7 8 9 10 11 13 14 15 17
Ali_Baba_Tu_me_manques_depuis_longtemps.kar,15,1 15,3,,,,2 4 5 6 7 8 10 11 12 13 14
All_for_one_I_swear_4.kar,19,5,3,,,,4 6 7 8 9 15
Amanda_Marshall_Beautiful_goodbye.kar,13,3,7,,,,4 5 6 8 9 10 11 13
Amanda_McBroom_The_Rose.kar,10,3,9,,,,4 5 6 7 8
America_Sandman.kar,18,8,3,,,,4 5 6 7
America_Tinman.kar,28,7,8,,,,3 4 5 6 11 12
Amparo_Sandino_Mar_De_Amores.kar,12,11,4,,,,3 5 6 7 8 9
AnaBelenDesde_mi_libertad.kar,11,8,5,,,,4 6 7 9
andilove.kar,33,22,17,,,,3 18 19 20 21
Andy_Williams_Walk_on_by.kar,12,5,3,,,,4 6 7 8 9 10
Angelo_Branduardi_La_demoiselle.kar,12,5,3,,,,4 6 7 8 9 10
Anggun_Au_nom_de_la_lune.kar,11,4,2,,,,1 3 5 6 7 8 9 11
Anggun_La_rose_des_vents.kar,16,4,2,,,,1 3 5 6 7 8 9 11 12 13 14 15 16
Anita_Mui_The_sunset_song.kar,14,3,5,,,,4 6 7 8 9 10 11
Anne_Mauray_Shadows_in_the_moonlight.kar,12,9,8,,,,7 10 11
Annie_Without_A_Smile.kar,21,3,4,,,,5 6 7 8 9 10 11 12 13 14 15
Aqua_Dr_Jones.kar,16,14,8 11,,,,3 4 5 6 7 9 10 13 15 16
Artistes_New_York_New_York.kar,12,3,4,,,,5 6 7 8 9 10
Axelle_Red_Parce_que_cest_toi.kar,12,6,4,,,,3 5 7 8 9 10 11
Axelle_Red_Rien_que_dy_penser.kar,11,6,4,,,,3 5 7 8 9 10
B_Wayne_l_Morris_Blue_velvet.kar,9,6 9,3,,,,5 7 8
Be_Gees_If_I_cant_have_you_6.kar,10,9,3,,,,4 5 6 7
Be_Gees_Massachusetts_9.kar,12,11,6,,,,5 7 8 9
Beach_Boys_Surfer_girl.kar,19,10 11,5,,,,3 4 6 7 8 9 12 13 14 15
Beatles_Beautiful_Night.kar,17,3,5,,,,4 6 8 9 10 11 12
Beatles_Free_As_A_Bird.kar,9,3 4,8,,,,5 6 7
Beatles_Here_comes_the_sun.kar,12,3,7,,,,4 5 6 8 9 10
Beatles_I_wanna_be_your_man.kar,14,4,5,,,,3 6 8
Bee_Gees_To_love_somebody_4_y_15.kar,14,5 12,3,,,,4 6 7 8 9 11
bienveni.kar,12,6,4,,,,5 7 8 9 10 11
BIG_MOUNTAIN_Baby_I_Love_Your_Way.kar,17,3,5,,,,4 6 8 9 10 11 12 13 14 15 16 17
Bob_Seger_Hollywood_night.kar,18,7,3,,,,4 5 6 17
Boney_M_Daddy_Cool.kar,10,3,9,,,,4 5 6 7 8
Boney_M_Hold_on_Im_coming.kar,19,6,5,,,,4 7 8 9 10 11 13 14 15
Bonny_M_Rivers_of_Babylon_4.kar,14,3,10,,,,4 5 6 7 8 9 11 12 13
Boogwond.kar,17,6,4,,,,3 5 7 8 9 10 11 12 13 14 15 16
Boris_Vian_Le_deserteur.kar,14,6,4,,,,3 5 7 8 9 10 11 13 14
Bruce_Springsteen_Human_Touch_4.kar,16,9,3,,,,4 5 6 7 8
Bryan_Adams_Heaven_4.kar,17,3,9,,,,4 5 6 8 10 11
Byrds_Eight_miles_high.kar,16,7,3,,,,4 5 6
Byrds_Turn_turn_turn.kar,17,7,3,,,,4 5 6
C_Jerome_Derniers_baisers.kar,10,9,4,,,,3 5 6 7 8
C_Jerome_Kiss_me.kar,13,5 13,6,,,,7 8 9 10 11
Cantores_de_Hfspalis_A_bailar_16.kar,11,7,3,,,,4 6
Carlos_Papayou.kar,9,4,2,,,,1 3 5 6 7 9
Carly_Simon_All_I_Want_is_You.kar,16,3,4,,,,5 6 7 9
Carly_Simon_Coming_Around_Again.kar,18,3,4,,,,5 6 7 9 10 17
Carly_Simon_It_Happens_Every_Day.kar,14,3,7,,,,4 5 6 8
Carpenters_Top_of_the_World2.kar,11,6 9,4,,,,3 5 7 8 10
Cars_Drive.kar,4,3,,,,4,4
Cars_Lets_Go.kar,13,3,10,,,,4 5 6 7 8 9
Cat_Stevens_The_first_cut_is_the_deepest.kar,12,6,4,,,,3 5 7 8 9 10 11
Celine_Dion_Les_derniers_seront_les_premiers.kar,15,6,4,,,,3 5 7 8 9 10 11 13 14 15
Celine_Dion_Pour_que_tu_maimes_encore.kar,16,6,4,,,,3 5 7 8 9 10 11 13 14 15 16
Celine_Dion_When_I_need_you.kar,17,9,3,,,,4 5 6 7 8
Chaitu_Shaipaki_Lion_Sleeps_Tonight.kar,8,3,5,,,,4 6
Champs.kar,11,5,4,,,,3 6 7 8 9 10
Charles_Aznavour_Camarade.kar,11,3,10,,,,4 5 6 7 8 9
Charles_Aznavour_Emmenez_moi.kar,15,7,5,,,,4 6 8 9 10 11 12 14 15
Charles_Aznavour_Esperanza.kar,18,14,7,,,,6 8 9 10 11 12
Charles_Aznavour_Nous_irons_a_Verone.kar,9,,4,,,,3 5 6 7 9
Che_sara_Jimmi_Fontana.kar,18,6,4,,,,3 5 7 8
Chicago_After_The_Love_Has_Gone.kar,16,3,6,,,,4 5 7 8 9 10 11 13 14 15 16
Chicago_If_you_leave_me_now_1.kar,11,3,5,,,,4 6 7 8 9 10
Chris_Deburg_Lady_in_Red_1.kar,10,3,4,,,,5 6 7 8 9
Christophe_Main_dans_la_main.kar,9,4,2,,,,1 3 5 6 7 8
Claude_Dubois_Femmes_ou_filles.kar,14,7,4,,,,6 8 9 10 11 12 13 14
Claude_Francois_La_ferme_du_bonheur.kar,9,3,4,,,,5 6 7
Claude_Francois_Mais_quand_le_matin.kar,9,5,1,,,,2 3 4 6 7 8
Claude_Valade_Aide_moi_a_passer_la_nuit.kar,11,3,5,,,,6 7 8 9 10 11
Claude_Valade_Au_bout_du_monde_avec_toi.kar,14,5 12,7,,,,6 8 9 10 11 13
Cloclo_Belle_belle_belle.kar,14,7,5 9,,,,6 8 10 11 12 14
Cloclo_La_ferme_du_bonheur.kar,9,3,4,,,,5 6 7
Cloclo_Le_telephone_pleure.kar,17,3,5,,,,4 6 7 8 9 10 11 13 14 15 16 17
Cloclo_Magnolias_Forever.kar,14,6,4,,,,3 5 7 8 9 10 11 13 14
Cloclo_Si_javais_un_marteau.kar,9,5,3,,,,4 6 7 8
Coldplay_Trouble.kar,9,6,4,,,,5 7 8
Collin_Raye_Little_Rock.kar,16,6,4,,,,3 5 7 8 9 10 11 13 14 15 16
Compagnie_Creole_Ca_fait_rire_les_oiseaux.kar,12,3 7,5,,,,4 6 8 9 10
Corazon.kar.kar,16,13,3,,,,1 4 5 7 8 9 10
Corona_Rhythm_of_the_night_4.kar,12,3,4,,,,5 6 7 8 9 10 12
Coshai_trovato_in_lui_Bruno_Martino.kar,16,5,3,,,,4 6 7 8 9
Creedance_Clearwater_Revival_Down_On_The_Corner.kar,7,6,4,,,,3 5
Creedance_Clearwater_Revival_Fortunate_Son.kar,8,3,5,,,,4 6 7
Creedance_Clearwater_Revival_Lookin_Out_My_Back_Door.kar,9,4,8,,,,5 6 7
Creedence_Clearwater_Revival_Fortunate_Son.kar,8,3,5,,,,4 6 7
Dalida_Paroles_paroles.kar,9,6,4,,,,3 5 7 8
Dani_Daraiche_Mon_amour_mon_ami.kar,9,8,3,,,,4 5 7 9
Daniel_Balavoine_Tous_les_cris_les_s.o.s.kar,15,6,4,,,,3 5 7 8 9 10 11 13 14 15
Daniel_Gerard_Il_pleut_dans_ma_maison.kar,9,3,5,,,,4 6 7
Daniel_Guichard_Je_viens_pas_te_parler_damour.kar,10,6,4,,,,3 5 7 8 9
Danielle_Dumas_Pas_souvent.kar,13,2,1,,,,3 4 12
Danny_Brillant_Toi_et_moi.kar,15,6,4,,,,3 5 7 8 9 10 11 13 14 15
Danny_Brillant_Ya_que_les_filles_qui_minteressent.kar,12,,4,,,,5 6 7 8 9 10 11 12
Daraiche_Bobby_McGee.kar,14,2,1,,,,3 4 5 6
Daraiche_Dans_ma_belle_petite_maison.kar,8,7,4 8,,,,3 5
Daraiche_Le_coin_des_amours.kar,12,,1,,,,2 3 4 5 7 8
Dario_Moreno_La_marmite.kar,9,5,3,,,,4 6 7 8
Dave._Vanina.kar,18,3,5,,,,4 6 7 8 9 10 11 13
Deana_Carter_Strawberry_wine.kar,19,9,6,,,,4 5 7 8 10 11 12 13
Dick_Rivers_Un_baiser_de_toi.kar,15,15,4,,,,5 6 7 8 9 10 11 12 13 14
Didier_Barbelivien_A_toutes_les_filles.kar,16,7,5,,,,4 6 8 9 10 11 12 14 15
Divers_Comptines_Cadet_Rousselle.kar,4,3,,,,,4
Divers_Comptines_Dans_cette_etable.kar,11,3,8,,,,4 5 6 7
Divers_Comptines_Hakuna_matata.kar,14,13,5,,,,3 4 6 7 8 9 10 11
Divers_Comptines_Sur_la_route_de_Louviers.kar,4,3,,,,,4
Divers_Comptines_Ya_pas_que_de_leau.kar,15,6,4,,,,3 5 7 8 9 10 11 13 14
Donald_Lautrec_Des_betises.kar,18,3,4,,,,5 6 7 8
Donna_con_te_Anna_Oxa.kar,18,6,4,,,,3 7 8 9 10 11 13
Donna_Summer_Last_dance_6.kar,12,11,5,,,,6 7 8 9
Donna_Summer_She_works_hard_for_the_money_7.kar,12,10,3,,,,4 5 6 7 8 11
Doobie_Brothers_China_Grove.kar,14,3,6,,,,4 7 8 9 10 11 12 13
Downunde.kar,28,5,3,,,,4 6 7 8 9 10 12
Dr_Hook_Sylvias_Mother.kar,13,3,8,,,,4 5 6 7 9 10
Duran_Duran_Ordinary_world_4.kar,13,3,5,,,,4 6 7 8 9 10 11 12
Duran_Duran_Relax.kar,17,5,3,,,,4 6 7 8 9 10 12 13 14 15 16 17
Eagles_Desperado.kar,12,11,6,,,,4 5 8
Eagles_Hotel_california.kar,10,3,4,,,,5 6 7 8
Eddy_Mitchell_Be_bop_a_lula.kar,11,8 10,3,,,,5 6 11
Eddy_Mitchell_Mman.kar,13,7,5,,,,4 6 8 9 10 11 12
Eddy_Mitchell_Sur_la_route_de_Memphis.kar,13,6,4,,,,3 5 7 8 9 10 11 13
Eddy_Mitchell_Tu_peux_preparer_lcafe_noir.kar,11,1,3,,,,2 4 5 6 7 8 10
El_duo_dinamico_Si_no_fuera_por_ti.kar,15,7,4,,,,5 6 8 9 10 11 12 13
EL_ULTIMO_DE_LA_FILA_por_Stapelton_LA_PUERTA_DEL_BAILE.kar,13,12,3 4,,,,5 8 9 10 11
Elton_John_Blessed_4.kar,18,3,5,,,,6 7 8 9 10 11 13 14 15 16 17 18
Elton_John_I_guess_thats_why_they_calI_it_the_blues.kar,11,3,5,,,,6 7 8 9 10 11
Elton_John_Rocket_man.kar,11,3,4,,,,5 6 7 9 10
Elton_John_Yellow_Brick_Road.kar,12,3,4,,,,5 6 7 8 9 10 11
Elvis_Presley_Suspicious_Minds.kar,11,3,5,,,,6 7 8 9 10 11
Enfants_Ah_Vous_dirais_je_maman.kar,9,3,5,,,,4 6 7 8 9
Enrico_Macias_Toi_Paris_tu_mas_pris_dans_tes_bras.kar,14,1,3,,,,2 4 5 6 7 8 9 11 12 13
Enzo_Enzo_Juste_quelquun_de_bien.kar,13,7,8,,,,4 5 6 9 10 11 12
Erasure_Chains.kar,23,3,5 6,,,,4 7 8 9 14 15 16 17 18
Eric_Clapton_After_Midnight.kar,14,13,10 12,,,,4 5 6 7 8 9
Eric_Clapton_After_midnight_13.kar,14,13,10 12,,,,4 5 6 7 8 9
Eric_Lapointe_Terre_promise.kar,17,13,5,,,,6 7 8 9 10 11 15 16 17
Eric_Morena_Oh_mon_bateau.kar,12,6,4,,,,3 5 7 8 9 10 11
Fabrizio_De_Andre_Amore_che_Vieni_Amore_che_Vai.kar,8,7 8,3,,,,5 6
Felix_Grey_A_toutes_les_filles_que_jai_aimees.kar,16,7,5,,,,4 6 8 9 10 11 12 14 15
Fleetwood_Mac_Angel_1.kar,10,3,5,,,,6 7 8 9 10
Fleetwood_Mac_Landslide.kar,8,3,,,,,4 5 6 7 8
Fleetwood_Mac_Rhiannon_2.kar,13,3,5,,,,6 7 8 9 10 11 12 13
Florent_Pagny_Est_ce_que_tu_me_suis.kar,14,7,5,,,,4 6 8 9 10 11 12 14
Florent_Pagny_Et_un_jour_une_femme.kar,17,5,3,,,,2 4 6 7 8 9 10 12 14 15 16 17
Florent_Pagny_Mourir_les_yeux_ouvert.kar,9,1 9,2,,,,3 4 5 6 7
Foreigner_That_was_yesterday.kar,18,9 13 14,3,,,,4 5 6 7 8 10 11 15
France_Gall_Laisse_tomber_les_filles.kar,15,12,3,,,,10 11
France_Gall_Mademoiselle_Chang.kar,13,7,5,,,,4 6 8 9 10 11 12
France_Gall_Resiste.kar,25,3,,,,,4 5 6 7 14 24
France_Gall_Sacre_Charlemagne.kar,8,,4,,,,3 5 6 8
Francis_Cabrel_Tout_le_monde_y_pense.kar,13,6,9,,,,3 4 5 7 8 10 11 13
Francis_Cabrel_Vite_croisee.kar,5,3,,,,,4
Francois_Deguelt_Le_ciel_le_soleil_et_la_mer.kar,11,7,4,,,,5 6 8 9 10 11
Francoise_Hardy_Message_personnel.kar,11,7,5,,,,4 6 8 9 10
Frank_Sinatra_A_mi_manera2.kar,10,3,4,,,,5 6 7 8 9
Frank_Sinatra_All_or_nothing_a_tall.kar,18,18,5,,,,6 7 8 9 10 11 12 14 15 16 17
Frank_Sinatra_Young_at_heart.kar,14,11 13 14,5,,,,7 8
Frankie_Valli_My_eyes_adored_you_14.kar,15,12,3,,,,4 5 6 7 8 9 11
Frederic_Lerner_Si_tu_mentends.kar,14,5,3,,,,2 4 6 7 8 9 10 12 13 14
Garth_Brooks_Honky_tonk_bar_association.kar,24,24,8 9,,,,3 4 5 6 7 10 11 22 23
Garth_Brooks_The_thunder_rolls.kar,42,8,3,,,,4 5 6 7
Gene_Vincent_Be_Bop_A_Lula.kar,11,8 10,3,,,,5 6 11
Genesis_I_cant_dance_4.kar,13,5,,,,,4 6 7 8 13
Genesis_Jesus_He_knows_me_7.kar,48,9,4,,,,5 6 7 8 10 11 12 13 14 15 16
Genesis_Trick_of_the_Trail.kar,39,11,5,3,4,,3 4 6 7 8 9 10 12 23 24 25 26 27
George_Strait_Stay_out_of_my_arms.kar,17,11,4,,,,3 5 6 7 8 9 10
George_Strait_You_look_so_good_in_love.kar,12,5,3,,,,4 6 7 8
Georges_Brassens_A_mon_frere_revenant_dItalie.kar,20,3,5,,,,4
Georges_Brassens_Entre_la_rue_Didot_et_la_rue_de_Vanves.kar,7,4,6,,,,3 5
Georges_Brassens_Je_rejoindrai_ma_belle.kar,5,3,5,,,,4
Georges_Brassens_Le_mouton_de_Panurge.kar,5,3,5,,,,4
Georges_Brassens_Le_temps_ne_fait_rien_a_laffaire.kar,8,4,1,,,,2 3 5 6 7 8
Georges_Brassens_Le_vieux_normand.kar,6,3,5,,,,4
Georges_Brassens_Les_sabots_dHelene.kar,7,7,5,,,,4 6
Georges_Brassens_Supplique_pour_etre_enterre_a_la_plage_de_Sete.kar,10,6,4,,,,3 5 7 8 9
Georges_Hamel_Je_bois_pour_oublier.kar,11,11,4 5,,,,6 7 8 9 10
Georges_Hamel_Une_fleur_a_la_boutonniere.kar,6,3,2,,,,4 5 6
Georges_Harisson_Here_Comes_The_Sun.kar,12,3,7,,,,4 5 6 8 9 10
Georges_Harisson_The_inner_light.kar,15,4,,,,,3 5 6 7
Gerard_Lenorman_Il_parle_aux_oiseaux.kar,8,4,2,,,,1 3 5 6 7
Gerard_Lenorman_La_Ballade_des_gens_heureux.kar,13,7,5,,,,4 6 8 9 10
Gilbert_Becaud_Le_jour_ou_la_pluie_viendra.kar,16,1,3,,,,2 4 5 6 7 8 9 11 12 13 14 15
Gilbert_Becaud_Les_petites_madmoiselles.kar,16,1,3,,,,2 4 5 6 7 8 9 11 12 13 14 15
Gildor_Roy_Une_autre_chambre_dhotel.kar,12,12,10,,,,5 6 8 9
Glenn_Cambell_By_the_time_i_get_to_phoenix.kar,12,11,9,,,,3 4 5 6 7 8 10
Gloria_Estefan_Cant_Stay_Away_from_You.kar,12,5,3,,,,4 6 7 8 9 10 12
Gloria_Estefan_Get_on_your_feet_by.kar,12,5,3,,,,4 6 7 8 9 10 12
Gordon_Lightfoot_Canadian_Railroad_Trilogy.kar,14,8,3,,,,5 6 7 9
Gordon_Lightfoot_Summer_Side_Of_Life.kar,16,8,3,,,,5 6 7 9 10 11
Guitarma.kar,10,3,4,,,,5 6 7 8 9
Guy_Marchand_Destinee.kar,11,3 4,5 9,,,,6 7 8 11
Guy_Marchand_Hey_Crooner.kar,17,6,4,,,,3 5 7 8 9 10 11 13 14 15 16
Harry_Belafonte_Banana_boat_song.kar,13,3,11,,,,4 6 7 8 9 10
Helene_Segara_Bohemienne.kar,16,4,2,,,,1 3 5 6 7 8 9 11 13 14 15
Helene_Segara_Les_vallees_dIrlande.kar,14,6,4,,,,3 5 7 8 9 10 11 13 14
Helene_Segara_Tu_vas_me_quitter.kar,13,4,2,,,,1 3 5 6 7 8 9 11 12 13
Henri_Salvador_Elle_est_toujours_derriere.kar,7,4,2,,,,1 3 5 6
Henri_Salvador_Il_pleut_bergere.kar,3,3,,,,,
Henri_Salvador_Jardin_dhiver_2.kar,9,5,3,,,,2 4 6 7 8
Herve_Vilard_Un_monde_fait_pour_nous.kar,20,8,6,,,,5 7 9 10 11 12 13 15 16
Hubert_Felix_Thiefaine_Animal_en_quarantaine.kar,12,6,4,,,,3 5 7 8 9 10 11
