"Nombre_fichero","N_Pistas","melody","bass","piano_rh","piano_lh","mixdown"
"Baroque_Baroque-Late_Haendel_HANDELO2.mid",4,3,4,,,
"Classicism_Pre-classicism_Boccherini_Boccherini_min.mid",14,1 4 9,13,,,
"Medieval_ArsNova_Machau_machaut-b17.mid",4,2,4,,,
"Renaissance_Renaissance-Late_Victoria_Alma_Redemptoris-3-Credo-2c.mid",8,1 5,4 8,,,
"Renaissance_Renaissance-Late_Victoria_Deus_Tuorum_Militum-c.mid",4,1,4,,,
"Renaissance_Renaissance-Late_Victoria_Requiem_a_4_voces-03-Graduale-c.mid",4,1,4,,,
"Renaissance_Renaissance-Late_Victoria_Vere_Languores_Nostros_Ipse_Tulit-s.mid",4,1,4,,,
"Romanticism_Romanticism_Liszt_Hung_Rhapsodie_No16.mid",7,,,1,2,
"XXCentury_Expressionism_Schoenberg_pierrot_lunaire_17_parodie.mid",5,, ,,,
"XXCentury_XX-Nationalism_Orff_orff_carmina_03.mid",11,1 2 3 4,,,,
